,time,flux,flux_err,background_flux,quality,centroids_x,centroids_y,motion_x,motion_y
240,1956.1272476451363,1087.1504,8.908106,617.6943,0,58.95309397787016,1329.455461665465,-0.015201357,0.09525421
241,1956.1286365492397,1087.6617,8.915635,617.6202,0,58.951751485511245,1329.4560644014152,-0.010086005,0.09191961
242,1956.1300254528771,1081.3203,8.918706,620.05536,0,58.95040421563619,1329.458339405451,-0.018093525,0.09218034
243,1956.1314143569805,1083.9991,8.898527,618.83325,0,58.95405000967425,1329.4592361559664,-0.009257582,0.09425078
244,1956.1328032610836,1091.1827,8.944121,621.6396,0,58.94948449136512,1329.4598799297432,-0.016740011,0.09864334
245,1956.1341921651863,1091.7979,8.913799,617.69434,0,58.94731594602151,1329.4636742118637,-0.013177889,0.09075416
246,1956.1355810688233,1085.865,8.905129,617.7088,0,58.946393852133774,1329.460643805528,-0.015856385,0.10286548
247,1956.1369699729264,1098.0275,8.918516,617.91144,0,58.952616408132855,1329.4579505464146,-0.014395418,0.09119005
248,1956.1383588770295,1086.0138,8.920544,619.34735,0,58.94974382831571,1329.4624056935825,-0.01553678,0.090673245
249,1956.1397477811336,1088.8699,8.914628,616.43256,0,58.95384146459849,1329.457564588886,-0.009561515,0.09656915
250,1956.1411366852376,1098.3158,8.937503,617.6723,0,58.952123623273884,1329.4681032151843,-0.016049739,0.09521843
251,1956.142525589341,1086.3745,8.921387,618.54926,0,58.94722361958542,1329.4603541799333,-0.013407646,0.092304155
252,1956.1439144929784,1090.42,8.908195,619.8225,0,58.94991643103288,1329.4594098006387,-0.016189737,0.09701861
253,1956.1453033970815,1092.0221,8.917795,618.3259,0,58.94845709175621,1329.463087121225,-0.013380549,0.093717024
254,1956.1466923011849,1092.769,8.911938,617.8087,0,58.94704471740443,1329.4641329718017,-0.01906657,0.096436575
255,1956.1480812052882,1089.9685,8.909397,618.39734,0,58.9497786295595,1329.466178077422,-0.014613847,0.097801596
256,1956.1494701093914,1089.5409,8.899611,614.70514,0,58.95287601721231,1329.4568224997547,-0.011950165,0.08861802
257,1956.1508590134945,1085.5117,8.906405,616.9448,0,58.9544052305492,1329.4594701172177,-0.012712381,0.096005395
258,1956.1522479175978,1096.3474,8.920663,619.9808,0,58.94936328580335,1329.4644736110506,-0.014475297,0.09432919
259,1956.1536368217003,1078.3655,8.921026,619.92487,0,58.95006864699518,1329.4615940725182,-0.015911859,0.09572943
260,1956.1550257253373,1103.3861,8.910471,618.93665,0,58.9480824948389,1329.4618318491848,-0.015541302,0.09146764
261,1956.1564146294406,1085.2483,8.905505,619.15424,0,58.95074557455211,1329.462110408378,-0.014882136,0.09833696
262,1956.1578035335438,1092.3077,8.907038,620.7751,0,58.95515447211012,1329.4550575806898,-0.0071804207,0.091708675
263,1956.159192437647,1108.6024,8.937157,618.8458,0,58.94759551748819,1329.4596763654085,-0.018998723,0.09451204
264,1956.1605813417505,1099.8026,8.9005995,616.734,0,58.94998686734739,1329.464219491176,-0.0141769545,0.09454734
265,1956.1619702458536,1082.1058,8.929094,619.8407,0,58.955088802305035,1329.4602993604478,-0.013291007,0.093576446
266,1956.1633591499567,1103.4673,8.925467,620.41876,0,58.94676986795719,1329.4689382701868,-0.018025791,0.093372844
267,1956.16474805406,1096.3076,8.910477,618.8496,0,58.95576547401419,1329.4586909029053,-0.012971342,0.092490606
268,1956.1661369581634,1095.3398,8.901438,615.97327,0,58.947152569658556,1329.4653132424303,-0.014734636,0.0921609
269,1956.1675258622668,1110.2744,8.921392,619.0038,0,58.947342927820685,1329.4614759074318,-0.019170765,0.09230228
270,1956.1689147663706,1086.0883,8.944121,621.4494,0,58.94898788562489,1329.4594681271003,-0.016942803,0.09358692
271,1956.1703036704744,1087.8386,8.910996,623.26117,0,58.95199732807377,1329.4586337103638,-0.012216444,0.09556726
272,1956.171692574577,1094.1653,8.979744,619.0863,0,58.95683274192235,1329.4575146759823,-0.014647014,0.09058083
273,1956.1730814786797,1086.0134,8.9037285,618.77686,0,58.94460871202261,1329.4635208200984,-0.018490562,0.100297265
274,1956.1744703827828,1091.8531,8.925955,617.84076,0,58.946001960715165,1329.4643901351417,-0.011877524,0.09330883
275,1956.175859286886,1095.6626,8.913504,621.1381,0,58.95530009945119,1329.4622734054997,-0.01243415,0.09294444
276,1956.1772481909893,1098.7874,8.920817,616.1854,0,58.94984311303421,1329.4619067578349,-0.012712429,0.096709386
277,1956.1786370950927,1095.7544,8.923951,617.8723,0,58.950569755118536,1329.466230479793,-0.01771645,0.095310755
278,1956.180025999196,1092.4939,8.898083,615.988,0,58.94851102919912,1329.4627507307775,-0.014027958,0.09302132
279,1956.1814149032991,1096.8945,8.908213,618.16125,0,58.956462210870626,1329.461875111343,-0.011631837,0.09717128
280,1956.1828038074023,1079.6115,8.907118,618.9328,0,58.951200799132494,1329.459110138336,-0.012580693,0.09120853
281,1956.1841927115056,1094.8835,8.909988,615.9664,0,58.94285280071261,1329.4592484735906,-0.02141625,0.093475014
282,1956.185581615609,1100.4199,8.907818,618.02844,0,58.9503521913895,1329.4601567538618,-0.014764655,0.09262286
283,1956.186970519712,1097.9657,8.945194,615.00214,0,58.9538461198032,1329.461767811982,-0.014835338,0.09582102
284,1956.1883594238152,1090.7327,8.955548,620.2732,0,58.95065586883101,1329.4614009456566,-0.015107056,0.09546268
285,1956.1897483279186,1083.0453,8.909843,618.0521,0,58.94860851706018,1329.4578573041197,-0.015553384,0.09131762
286,1956.191137232021,1085.4672,8.908473,618.74457,0,58.950257626590954,1329.461252616923,-0.014472791,0.09615175
287,1956.1925261365893,1084.8574,8.925193,621.3493,0,58.94753075914906,1329.4558256744651,-0.014852527,0.08798283
288,1956.1939150406927,1105.5874,8.939677,618.69574,0,58.94432954826289,1329.4621256432567,-0.015019467,0.097158514
289,1956.1953039447958,1101.3795,8.9321165,621.05005,0,58.94911450882993,1329.4610944333228,-0.019349363,0.095665224
290,1956.1966928488998,1076.4841,8.916974,618.83527,0,58.95540623986775,1329.4594400135006,-0.0083560785,0.09224809
291,1956.1980817530039,1100.6975,8.909824,617.21704,0,58.95495563917431,1329.4663881983477,-0.015102558,0.095432386
292,1956.199470657107,1101.558,8.911951,616.9172,0,58.94663844295253,1329.4640984605714,-0.014194144,0.09197348
293,1956.20085956121,1091.8922,8.951583,619.24945,0,58.952575265821984,1329.459228831963,-0.011950928,0.093220145
294,1956.2022484653135,1078.2478,8.911421,618.73956,0,58.9446720017298,1329.4607174550415,-0.01966325,0.09516447
295,1956.2036373698825,1095.172,8.915121,619.2571,0,58.9495964281503,1329.4585044253067,-0.018134998,0.095186055
296,1956.2050262739858,1090.3905,8.927749,620.4177,0,58.94252605117149,1329.4603168533429,-0.014837358,0.09755422
297,1956.206415178089,1091.1322,8.905525,617.79816,0,58.95095389213738,1329.4607469754712,-0.014894148,0.09214319
298,1956.207804082192,1082.8402,8.899815,620.33887,0,58.958362930399026,1329.462725025219,-0.0094564585,0.09028849
299,1956.2091929862947,1102.8676,8.903162,618.58185,0,58.94630415696791,1329.4636013030326,-0.020944271,0.099940196
300,1956.210581890863,1086.8724,8.894212,620.13214,0,58.94843261271215,1329.464247095801,-0.016064452,0.092216425
301,1956.2119707949662,1080.2369,8.908991,616.70844,0,58.945519983490385,1329.4627579634905,-0.01262251,0.09270786
302,1956.2133596990693,1091.4025,8.911156,620.66534,0,58.95537568639492,1329.4564771458877,-0.013469162,0.09710932
303,1956.2147486031727,1099.2115,8.915417,618.99744,0,58.947372811497104,1329.4640198978161,-0.020710876,0.09241428
304,1956.216137507276,1084.4012,8.906666,619.16095,0,58.95095432991245,1329.4604211519722,-0.012308168,0.09856476
305,1956.217526411845,1089.4912,8.916557,618.54407,0,58.94661261166926,1329.4583938053374,-0.013185274,0.093013674
306,1956.2189153159482,1076.5991,8.902502,621.2066,0,58.95221724330582,1329.4572251475497,-0.01581092,0.094039224
307,1956.2203042200513,1088.139,8.901401,618.807,0,58.94671925670593,1329.460089585357,-0.016685242,0.093532555
308,1956.2216931241546,1101.2961,8.906855,619.329,0,58.94978726940766,1329.4649336113346,-0.014269043,0.095290676
309,1956.2230820287236,1105.5436,8.91347,618.1068,0,58.95453463821478,1329.4677472164733,-0.009562672,0.094863616
310,1956.2244709328268,1095.778,8.920932,618.13257,0,58.94953383661569,1329.4606299566922,-0.014099322,0.09039767
311,1956.2258598369308,1080.5101,8.919563,619.5565,0,58.94884547926842,1329.4594536509276,-0.015807625,0.097842395
312,1956.2272487415003,1082.3256,8.909491,621.081,0,58.95156529651019,1329.459760460662,-0.015279744,0.09497871
313,1956.228637645603,1100.3253,8.937936,617.6632,0,58.945010428114465,1329.4633607756691,-0.019321838,0.093426526
314,1956.2300265497056,1080.0608,8.904322,619.70526,0,58.94848441332817,1329.459111298496,-0.011443935,0.089012384
315,1956.2314154542744,1089.594,8.958959,617.14276,0,58.949746794174054,1329.4624317473194,-0.017578064,0.093943186
316,1956.2328043583775,1089.823,8.897396,625.4788,0,58.95312845013405,1329.4607275333951,-0.010640499,0.094926074
317,1956.2341932624809,1074.9767,8.948249,618.8515,0,58.94704908643476,1329.4634843826866,-0.017114986,0.0983748
318,1956.2355821670499,1079.5155,8.902666,618.45404,0,58.95606345947983,1329.4631698304358,-0.009444832,0.0930403
319,1956.236971071153,1088.6182,8.897529,617.9016,0,58.94445559340846,1329.4595112336017,-0.02284308,0.09167819
320,1956.2383599752561,1102.1921,8.923139,620.2243,0,58.948483152283,1329.460664665095,-0.013445145,0.09360327
321,1956.2397488798251,1104.2618,8.951163,615.077,0,58.949521349373704,1329.4635615170876,-0.019130424,0.092856705
322,1956.2411377839285,1097.64,8.9290905,617.53253,0,58.95114570007851,1329.4639207611085,-0.010990018,0.09578706
323,1956.2425266880318,1099.1554,8.924309,618.3555,0,58.94204203903764,1329.4643460800717,-0.013963772,0.09383862
324,1956.2439155926006,1084.6288,8.895161,618.2821,0,58.95506599770304,1329.4604451890198,-0.013920613,0.08922778
325,1956.2453044967037,1081.1948,8.907682,619.66797,0,58.94122509676434,1329.4611903218808,-0.020921864,0.09768123
326,1956.246693401272,1091.1011,8.917417,620.48584,0,58.95283676626155,1329.4603113027456,-0.011784387,0.091740385
327,1956.2480823053747,1086.3185,8.90137,620.01025,0,58.95152532250261,1329.4565136443682,-0.017933609,0.091658875
328,1956.2494712094779,1101.9474,8.9703865,618.0159,0,58.9485616681417,1329.4625452453483,-0.012098102,0.09363997
329,1956.2508601140466,1096.2255,8.903423,615.7434,0,58.9502439871073,1329.4641960444387,-0.015280643,0.095864736
330,1956.25224901815,1084.0112,8.893676,617.27893,0,58.946140698170716,1329.4640175963261,-0.0195583,0.09864869
331,1956.253637922719,1089.1207,8.900579,621.6046,0,58.945228044582876,1329.461106700909,-0.018698895,0.09436866
332,1956.2550268268228,1084.3151,8.970188,621.0187,0,58.95726862112695,1329.4614208346563,-0.010953406,0.09570206
333,1956.2564157313925,1088.5298,8.928147,617.1391,0,58.946674514138934,1329.461600495863,-0.02072142,0.09417047
334,1956.2578046354956,1085.9751,8.903841,617.9913,0,58.95648978223687,1329.4666375863696,-0.010976295,0.09263652
335,1956.2591935400646,1092.0563,8.923565,620.06476,0,58.95206413731852,1329.4649927275243,-0.019201616,0.09547958
336,1956.260582444168,1099.0034,8.907995,615.59,0,58.94652682644538,1329.4631449505127,-0.01967081,0.09326325
337,1956.2619713482711,1080.022,8.907635,619.17816,0,58.95060254352251,1329.4560616186125,-0.012507278,0.096156344
338,1956.2633602528401,1092.8154,8.905518,619.02075,0,58.94773035595717,1329.4588468299003,-0.014886591,0.09534082
339,1956.2647491569433,1088.4347,8.899416,617.6248,0,58.951453828219194,1329.456943069494,-0.007128511,0.093429476
340,1956.2661380615116,1084.6617,8.939129,618.6215,0,58.941455531937585,1329.461575766216,-0.01929449,0.09424742
341,1956.26752696608,1087.3317,8.968045,619.64996,0,58.9482533742115,1329.4553153561808,-0.015795646,0.09128718
342,1956.268915870183,1096.7498,8.91613,619.6534,0,58.94140390141064,1329.4612091430358,-0.02408546,0.095483765
343,1956.2703047747518,1085.5,8.9100485,619.93976,0,58.94999297347595,1329.4667787608746,-0.015592544,0.094769485
344,1956.2716936788552,1091.2788,8.911632,618.52576,0,58.94952015667331,1329.4574512106342,-0.011288608,0.09131498
345,1956.2730825834242,1093.0458,8.956347,620.35,0,58.94338680145779,1329.4611534783403,-0.018399982,0.09377375
346,1956.2744714875273,1094.5465,8.92643,622.0873,0,58.95458177072772,1329.4618186161524,-0.016443849,0.09356282
347,1956.275860392096,1104.5421,8.952427,617.2603,0,58.95468215388793,1329.458350855404,-0.014721381,0.09342524
348,1956.2772492961994,1094.262,8.903906,618.0949,0,58.950622953541014,1329.455723921549,-0.014179946,0.094810955
349,1956.2786382007685,1082.19,8.915707,620.39825,0,58.94634038081406,1329.4599750876191,-0.013605308,0.09300292
350,1956.2800271053375,1086.897,8.903451,619.67847,0,58.94713767925783,1329.4573437746542,-0.015198464,0.09453657
351,1956.2814160094406,1075.2946,8.898558,622.40125,0,58.94909059766901,1329.4612648241919,-0.013927508,0.09663723
352,1956.2828049140094,1090.4941,8.913509,617.2831,0,58.953047247166765,1329.4617828102614,-0.011747759,0.094819196
353,1956.2841938181127,1093.2013,8.891451,618.62305,0,58.948164421580174,1329.4618963117207,-0.016934102,0.09166743
354,1956.2855827226817,1098.1023,8.911736,618.24603,0,58.95064209710783,1329.4607386050657,-0.019461025,0.095965914
355,1956.2869716272505,1089.9744,8.963409,616.8394,0,58.94889385881502,1329.465069494906,-0.019724626,0.096375965
356,1956.2883605313539,1075.1134,8.899005,619.9353,0,58.95282792578884,1329.4578283180294,-0.011240638,0.09113285
357,1956.2897494359227,1095.5459,8.923472,618.07477,0,58.95206900558597,1329.4596014118217,-0.017767612,0.09338915
358,1956.2911383404917,1088.6421,8.926172,621.0129,0,58.94943209257403,1329.4623944317018,-0.015047705,0.09786134
359,1956.292527244595,1098.1627,8.92068,619.6395,0,58.94799848899392,1329.4581435874748,-0.018571522,0.09525764
360,1956.2939161491638,1087.2852,8.904911,620.56494,0,58.94929160316328,1329.4609551274996,-0.010953952,0.0944269
361,1956.2953050537326,1094.881,8.946931,620.77185,0,58.9436745725014,1329.4592446267002,-0.022565821,0.09649823
362,1956.296693957836,1104.5986,8.913049,624.42993,0,58.95034512491795,1329.4574945310985,-0.014176845,0.09618798
363,1956.298082862405,1088.2366,8.917274,618.7719,0,58.94871250586307,1329.4612578956646,-0.009519477,0.092583336
364,1956.2994717669737,1104.0011,8.897667,621.99005,0,58.94683002562606,1329.4632167769514,-0.019060217,0.09660295
365,1956.3008606715428,1090.5645,8.918296,623.62946,0,58.952487980449355,1329.4594106693157,-0.012615281,0.09350233
366,1956.3022495756454,1098.7024,8.910489,619.2093,0,58.94547327672438,1329.4612049351122,-0.018604016,0.09514075
367,1956.3036384802135,1096.7881,8.915386,623.6194,0,58.952599740547925,1329.4565195302448,-0.01570277,0.09276477
368,1956.3050273847825,1079.0997,8.912166,624.2928,0,58.94379943381712,1329.4628327967464,-0.017256327,0.093810804
369,1956.3064162888857,1094.11,8.940564,622.5417,0,58.95121105288971,1329.466242961648,-0.012926785,0.09558737
370,1956.3078051934544,1082.5493,8.94709,624.89813,0,58.949111102740645,1329.4634115738686,-0.014836993,0.095619656
371,1956.3091940980235,1091.6411,8.912393,623.0152,0,58.94610610990129,1329.46091954324,-0.017691355,0.09809646
372,1956.3105830025925,1082.1373,8.906812,623.20276,0,58.946430227128296,1329.4534426848486,-0.015723815,0.09149705
373,1956.311971907162,1094.8867,8.922901,625.5371,0,58.94682920881799,1329.4631544897957,-0.017746476,0.09655304
374,1956.313360811266,1078.995,8.914181,627.71893,0,58.95572572329862,1329.4585954244644,-0.0130338725,0.09136907
375,1956.3147497158348,1079.2205,8.910197,629.1603,0,58.949490459063725,1329.4600406509612,-0.0124736605,0.09462558
376,1956.3161386204038,1099.2617,8.933216,628.6199,0,58.94798920585452,1329.4615624263133,-0.020620251,0.09243924
377,1956.3175275249728,1085.3264,8.93519,630.0598,0,58.95251847976049,1329.4622024393557,-0.01711737,0.094758414
378,1956.3189164295416,1091.0917,8.916461,628.4062,0,58.95336313987548,1329.4639384969819,-0.010940203,0.09737573
379,1956.3203053336447,1086.9514,8.92339,628.63446,0,58.95208541812488,1329.4523424266458,-0.017396325,0.08980518
380,1956.321694238213,1091.9762,8.937634,634.0555,0,58.94268434244012,1329.458956233255,-0.019520676,0.093266934
381,1956.3230831427813,1082.0626,8.930178,629.47516,0,58.94763938640854,1329.4668252703234,-0.01219118,0.09822613
382,1956.3244720473501,1091.8704,8.968169,632.4027,0,58.956699206491116,1329.4619063008477,-0.014444919,0.08857742
383,1956.3258609519191,1090.7915,8.947197,634.45483,0,58.94309914157266,1329.4659533706485,-0.020085169,0.097902864
384,1956.327249856488,1100.4784,8.954788,632.2372,0,58.94729150109024,1329.4660659005733,-0.016190277,0.09538657
385,1956.328638761057,1087.8345,8.931373,633.9601,0,58.949979061033794,1329.4593409746276,-0.018077042,0.0914211
386,1956.3300276651603,1089.2627,8.94267,637.33905,0,58.949245091575165,1329.459695037333,-0.016480913,0.09793204
387,1956.331416569729,1083.1055,8.932221,636.2819,0,58.95180349717173,1329.4589769959562,-0.014701644,0.094623394
388,1956.3328054742979,1098.0662,9.001898,637.10565,0,58.944907570113905,1329.4588357310708,-0.018294714,0.094561525
389,1956.3341943788669,1084.9357,8.948313,642.2264,0,58.95002779067567,1329.4631752892935,-0.017503953,0.09499384
390,1956.3355832834359,1099.9497,8.961729,642.39294,0,58.94924517322493,1329.462707463542,-0.012914227,0.09522359
391,1956.3369721880047,1090.6649,8.935564,643.4692,0,58.94915147773352,1329.4613353915856,-0.015305069,0.093934685
392,1956.3383610925737,1091.4115,8.928331,643.8539,0,58.95185362722678,1329.4564942423624,-0.0149834035,0.090193264
393,1956.339749997142,1085.4208,8.945934,644.89813,0,58.9533213675094,1329.4609200265554,-0.010329371,0.09793231
394,1956.3411389017108,1092.7524,8.952595,646.06024,0,58.95043461233065,1329.4612495146225,-0.018971667,0.09309211
395,1956.3425278062805,1100.9377,8.985422,648.314,0,58.941121113005295,1329.4620123938737,-0.019071566,0.096077986
396,1956.3439167108493,1088.6448,8.95014,651.1221,0,58.947773334756675,1329.4629844003387,-0.014864774,0.09459943
397,1956.345305615418,1084.1829,8.965227,649.1054,0,58.950073634541994,1329.4622920983734,-0.01736005,0.09195943
